response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.2931,0.0000,0.0000,0.0000,4.2519,0.0411,200,32.4822
4.5192,0.0000,0.0000,0.0000,4.4783,0.0408,200,32.2672
4.8770,0.0000,0.0000,0.0000,4.8368,0.0401,200,31.9212
4.4699,0.0000,0.0000,0.0000,4.4298,0.0400,200,32.3392
4.6789,0.0000,0.0000,0.0000,4.6381,0.0408,200,32.1432
4.9360,0.0000,0.0000,0.0000,4.8949,0.0410,200,31.8982
4.5176,0.0000,0.0000,0.0000,4.4759,0.0416,200,32.3292
4.7259,0.0000,0.0000,0.0000,4.6854,0.0405,200,32.1312
4.7709,0.0000,0.0000,0.0000,4.7307,0.0401,200,32.0973
4.6250,0.0000,0.0000,0.0000,4.5838,0.0411,200,32.2553
4.4302,0.0000,0.0000,0.0000,4.3898,0.0404,200,32.4602
4.8214,0.0000,0.0000,0.0000,4.7800,0.0414,200,32.0821
4.7600,0.0000,0.0000,0.0000,4.7183,0.0416,200,32.1672
5.0413,0.0000,0.0000,0.0000,5.0008,0.0404,200,31.9653
5.0630,0.0000,0.0000,0.0000,5.0230,0.0399,200,31.9544
4.8732,0.0000,0.0000,0.0000,4.8325,0.0407,200,32.1552
5.1520,0.0000,0.0000,0.0000,5.1111,0.0409,200,31.8882
4.8068,0.0000,0.0000,0.0000,4.7665,0.0402,200,32.2443
4.9439,0.0000,0.0000,0.0000,4.9049,0.0390,200,32.1202
4.6810,0.0000,0.0000,0.0000,4.6414,0.0395,200,32.3952
4.9790,0.0000,0.0000,0.0000,4.9389,0.0401,200,32.1091
4.6290,0.0000,0.0000,0.0000,4.5885,0.0405,200,32.4712
4.8889,0.0000,0.0000,0.0000,4.8485,0.0403,200,32.2223
4.7610,0.0000,0.0000,0.0000,4.7208,0.0402,200,32.3612
5.0640,0.0000,0.0000,0.0000,5.0231,0.0409,200,32.0701
4.6532,0.0000,0.0000,0.0000,4.6126,0.0406,200,32.4922
4.7411,0.0000,0.0000,0.0000,4.7001,0.0408,200,32.4162
4.6531,0.0000,0.0000,0.0000,4.6119,0.0411,200,32.5153
4.8851,0.0000,0.0000,0.0000,4.8443,0.0408,200,32.2942
5.0001,0.0000,0.0000,0.0000,4.9593,0.0408,200,32.1903
4.7631,0.0000,0.0000,0.0000,4.7223,0.0407,200,32.4382
4.9775,0.0000,0.0000,0.0000,4.9368,0.0406,200,32.2349
4.9430,0.0000,0.0000,0.0000,4.9020,0.0410,200,32.2812
4.7859,0.0000,0.0000,0.0000,4.7450,0.0409,200,32.4493
4.7210,0.0000,0.0000,0.0000,4.6802,0.0407,200,32.5252
4.7210,0.0000,0.0000,0.0000,4.6802,0.0407,200,32.5363
5.2219,0.0000,0.0000,0.0000,5.1817,0.0401,200,32.0463
5.2217,0.0000,0.0000,0.0000,5.1814,0.0402,200,32.0575
4.9174,0.0000,0.0000,0.0000,4.8768,0.0406,200,32.3732
4.8025,0.0000,0.0000,0.0000,4.7612,0.0412,200,32.5042
4.9672,0.0000,0.0000,0.0000,4.9260,0.0411,200,32.3502
4.9222,0.0000,0.0000,0.0000,4.8818,0.0403,200,32.4052
3.8872,0.0000,0.0000,0.0000,3.8461,0.0410,200,33.5582
4.6641,0.0000,0.0000,0.0000,4.6241,0.0400,200,32.7942
3.9944,0.0000,0.0000,0.0000,3.9539,0.0404,200,33.4761
4.0871,0.0000,0.0000,0.0000,4.0459,0.0411,200,33.3952
4.2422,0.0000,0.0000,0.0000,4.2010,0.0412,200,33.2512
4.2824,0.0000,0.0000,0.0000,4.2379,0.0445,200,33.2292
4.8371,0.0000,0.0000,0.0000,4.7968,0.0402,200,32.6902
4.1380,0.0000,0.0000,0.0000,4.0976,0.0404,200,33.4292
4.3392,0.0000,0.0000,0.0000,4.2977,0.0415,200,33.2402
4.2272,0.0000,0.0000,0.0000,4.1867,0.0405,200,33.3622
4.8324,0.0000,0.0000,0.0000,4.7909,0.0414,200,32.7712
4.4850,0.0000,0.0000,0.0000,4.4436,0.0413,200,33.1292
4.4652,0.0000,0.0000,0.0000,4.4239,0.0412,200,33.1962
4.7981,0.0000,0.0000,0.0000,4.7574,0.0406,200,32.8742
4.6713,0.0000,0.0000,0.0000,4.6306,0.0406,200,33.0122
4.3817,0.0000,0.0000,0.0000,4.3400,0.0417,200,33.3283
4.2571,0.0000,0.0000,0.0000,4.2152,0.0418,200,33.4642
5.0322,0.0000,0.0000,0.0000,4.9910,0.0412,200,32.7372
4.8953,0.0000,0.0000,0.0000,4.8546,0.0407,200,32.8852
4.2830,0.0000,0.0000,0.0000,4.2413,0.0416,200,33.5352
4.7522,0.0000,0.0000,0.0000,4.7118,0.0404,200,33.0812
4.2342,0.0000,0.0000,0.0000,4.1952,0.0390,200,33.6362
5.0841,0.0000,0.0000,0.0000,5.0431,0.0409,200,32.8292
4.2350,0.0000,0.0000,0.0000,4.1946,0.0404,200,33.7022
5.3910,0.0000,0.0000,0.0000,5.3503,0.0407,200,32.5582
5.2131,0.0000,0.0000,0.0000,5.1719,0.0412,200,32.7492
4.6572,0.0000,0.0000,0.0000,4.6167,0.0405,200,33.3173
5.3663,0.0000,0.0000,0.0000,5.3244,0.0419,200,32.6212
4.8122,0.0000,0.0000,0.0000,4.7720,0.0402,200,33.1852
5.2962,0.0000,0.0000,0.0000,5.2551,0.0410,200,32.7132
5.3682,0.0000,0.0000,0.0000,5.3271,0.0410,200,32.6682
5.2661,0.0000,0.0000,0.0000,5.2258,0.0403,200,32.8052
5.3471,0.0000,0.0000,0.0000,5.3068,0.0402,200,32.7602
5.3269,0.0000,0.0000,0.0000,5.2861,0.0408,200,32.8172
5.0040,0.0000,0.0000,0.0000,4.9640,0.0399,200,33.1512
5.0794,0.0000,0.0000,0.0000,5.0386,0.0407,200,33.1183
5.1885,0.0000,0.0000,0.0000,5.1470,0.0415,200,33.0352
4.7463,0.0000,0.0000,0.0000,4.7057,0.0406,200,33.4882
4.6723,0.0000,0.0000,0.0000,4.6295,0.0427,200,33.5802
5.1010,0.0000,0.0000,0.0000,5.0586,0.0423,200,33.1622
5.7062,0.0000,0.0000,0.0000,5.6658,0.0404,200,32.6092
5.4065,0.0000,0.0000,0.0000,5.3657,0.0408,200,32.9212
5.1326,0.0000,0.0000,0.0000,5.0908,0.0418,200,33.2072
5.4981,0.0000,0.0000,0.0000,5.4578,0.0403,200,32.8512
5.0111,0.0000,0.0000,0.0000,4.9689,0.0422,200,33.3512
5.4630,0.0000,0.0000,0.0000,5.4225,0.0405,200,32.9092
4.7611,0.0000,0.0000,0.0000,4.7204,0.0407,200,33.6462
5.6351,0.0000,0.0000,0.0000,5.5944,0.0407,200,32.7832
3.0752,0.0000,0.0000,0.0000,3.0343,0.0408,200,35.3572
2.5880,0.0000,0.0000,0.0000,2.5477,0.0403,200,35.8552
4.3679,0.0000,0.0000,0.0000,4.3269,0.0402,200,34.0863
4.2490,0.0000,0.0000,0.0000,4.2088,0.0401,200,34.2162
3.2680,0.0000,0.0000,0.0000,3.2273,0.0406,200,35.2092
3.1778,0.0000,0.0000,0.0000,3.1373,0.0404,200,35.3104
4.0411,0.0000,0.0000,0.0000,4.0004,0.0407,200,34.4582
5.5782,0.0000,0.0000,0.0000,5.5375,0.0406,200,32.9322
3.0315,0.0000,0.0000,0.0000,2.9905,0.0410,200,35.4901
4.2831,0.0000,0.0000,0.0000,4.2424,0.0405,200,34.2492
3.7833,0.0000,0.0000,0.0000,3.7420,0.0412,200,34.7612
3.4900,0.0000,0.0000,0.0000,3.4491,0.0409,200,35.0652
2.8469,0.0000,0.0000,0.0000,2.8062,0.0407,200,35.7193
2.7569,0.0000,0.0000,0.0000,2.7158,0.0410,200,35.8213
3.1952,0.0000,0.0000,0.0000,3.1539,0.0413,200,35.3942
3.2161,0.0000,0.0000,0.0000,3.1757,0.0403,200,35.3832
2.7430,0.0000,0.0000,0.0000,2.7023,0.0406,200,35.8674
4.8441,0.0000,0.0000,0.0000,4.8034,0.0406,200,33.7772
4.0201,0.0000,0.0000,0.0000,3.9798,0.0402,200,34.6122
3.3230,0.0000,0.0000,0.0000,3.2820,0.0409,200,35.3212
5.8159,0.0000,0.0000,0.0000,5.7749,0.0410,200,32.8402
3.7270,0.0000,0.0000,0.0000,3.6862,0.0408,200,34.9402
5.3720,0.0000,0.0000,0.0000,5.3311,0.0406,200,33.3062
2.9362,0.0000,0.0000,0.0000,2.8950,0.0412,200,35.7531
5.3151,0.0000,0.0000,0.0000,5.2747,0.0403,200,33.3843
4.9962,0.0000,0.0000,0.0000,4.9556,0.0405,200,33.7142
5.3151,0.0000,0.0000,0.0000,5.2744,0.0406,200,33.4062
4.5710,0.0000,0.0000,0.0000,4.5306,0.0404,200,34.1612
5.3250,0.0000,0.0000,0.0000,5.2846,0.0403,200,33.4182
4.9001,0.0000,0.0000,0.0000,4.8589,0.0411,200,33.8562
4.6590,0.0000,0.0000,0.0000,4.6182,0.0407,200,34.1082
6.0530,0.0000,0.0000,0.0000,6.0121,0.0408,200,32.7252
5.7310,0.0000,0.0000,0.0000,5.6899,0.0411,200,33.0582
4.2990,0.0000,0.0000,0.0000,4.2578,0.0411,200,34.5012
6.2629,0.0000,0.0000,0.0000,6.2226,0.0402,200,32.5473
5.7520,0.0000,0.0000,0.0000,5.7114,0.0405,200,33.0692
4.3628,0.0000,0.0000,0.0000,4.3219,0.0409,200,34.4694
5.8641,0.0000,0.0000,0.0000,5.8230,0.0411,200,32.9792
5.5691,0.0000,0.0000,0.0000,5.5287,0.0403,200,33.2842
6.2671,0.0000,0.0000,0.0000,6.2265,0.0405,200,32.5972
3.6110,0.0000,0.0000,0.0000,3.5702,0.0408,200,35.2652
4.3529,0.0000,0.0000,0.0000,4.3127,0.0402,200,34.5343
5.3870,0.0000,0.0000,0.0000,5.3461,0.0408,200,33.5122
3.0209,0.0000,0.0000,0.0000,2.9809,0.0400,200,35.8892
4.5411,0.0000,0.0000,0.0000,4.5007,0.0403,200,34.3812
5.5610,0.0000,0.0000,0.0000,5.5205,0.0404,200,33.3732
3.5281,0.0000,0.0000,0.0000,3.4868,0.0413,200,35.4182
6.3011,0.0000,0.0000,0.0000,6.2603,0.0407,200,32.6562
5.1230,0.0000,0.0000,0.0000,5.0823,0.0407,200,33.8452
6.3350,0.0000,0.0000,0.0000,6.2941,0.0408,200,32.6452
6.0490,0.0000,0.0000,0.0000,6.0085,0.0404,200,32.9442
4.8750,0.0000,0.0000,0.0000,4.8346,0.0403,200,34.1292
3.8390,0.0000,0.0000,0.0000,3.7988,0.0402,200,35.1762
5.2152,0.0000,0.0000,0.0000,5.1747,0.0404,200,33.8112
5.3578,0.0000,0.0000,0.0000,5.3164,0.0414,200,33.6802
3.5688,0.0000,0.0000,0.0000,3.5281,0.0406,200,35.4794
3.5459,0.0000,0.0000,0.0000,3.5054,0.0405,200,35.5133
5.5230,0.0000,0.0000,0.0000,5.4825,0.0404,200,33.5472
5.9420,0.0000,0.0000,0.0000,5.9010,0.0410,200,33.1402
4.7330,0.0000,0.0000,0.0000,4.6928,0.0402,200,34.3602
5.8880,0.0000,0.0000,0.0000,5.8469,0.0411,200,33.2182
6.5482,0.0000,0.0000,0.0000,6.5072,0.0409,200,32.5691
5.4709,0.0000,0.0000,0.0000,5.4302,0.0406,200,33.6575
4.4142,0.0000,0.0000,0.0000,4.3749,0.0392,200,34.7262
5.7112,0.0000,0.0000,0.0000,5.6704,0.0408,200,33.4412
6.2660,0.0000,0.0000,0.0000,6.2258,0.0402,200,32.8972
3.0700,0.0000,0.0000,0.0000,3.0292,0.0408,200,36.1052
6.3240,0.0000,0.0000,0.0000,6.2834,0.0406,200,32.8622
6.1511,0.0000,0.0000,0.0000,6.1108,0.0403,200,33.0462
5.3861,0.0000,0.0000,0.0000,5.3456,0.0404,200,33.8222
4.1102,0.0000,0.0000,0.0000,4.0696,0.0406,200,35.1092
4.2441,0.0000,0.0000,0.0000,4.2034,0.0406,200,34.9863
6.1473,0.0000,0.0000,0.0000,6.1066,0.0407,200,33.0942
4.6635,0.0000,0.0000,0.0000,4.6226,0.0408,200,34.5892
3.9882,0.0000,0.0000,0.0000,3.9469,0.0412,200,35.2762
6.5740,0.0000,0.0000,0.0000,6.5332,0.0407,200,32.7012
4.4911,0.0000,0.0000,0.0000,4.4508,0.0403,200,34.7952
4.5830,0.0000,0.0000,0.0000,4.5420,0.0410,200,34.7152
5.0488,0.0000,0.0000,0.0000,5.0077,0.0410,200,34.2604
6.3199,0.0000,0.0000,0.0000,6.2789,0.0410,200,33.0012
5.1401,0.0000,0.0000,0.0000,5.0989,0.0412,200,34.1942
5.7322,0.0000,0.0000,0.0000,5.6907,0.0414,200,33.6133
2.1760,0.0000,0.0000,0.0000,2.1355,0.0404,200,37.1793
5.9131,0.0000,0.0000,0.0000,5.8725,0.0405,200,33.4532
3.7832,0.0000,0.0000,0.0000,3.7427,0.0404,200,35.5941
5.0722,0.0000,0.0000,0.0000,5.0315,0.0406,200,34.3162
4.2012,0.0000,0.0000,0.0000,4.1608,0.0403,200,35.1982
6.4431,0.0000,0.0000,0.0000,6.4020,0.0411,200,32.9682
4.9981,0.0000,0.0000,0.0000,4.9575,0.0406,200,34.4242
3.8750,0.0000,0.0000,0.0000,3.8352,0.0398,200,35.5583
3.3002,0.0000,0.0000,0.0000,3.2599,0.0403,200,36.1442
4.6386,0.0000,0.0000,0.0000,4.5979,0.0407,200,34.8176
3.9645,0.0000,0.0000,0.0000,3.9246,0.0398,200,35.5027
4.0719,0.0000,0.0000,0.0000,4.0312,0.0406,200,35.4063
3.7589,0.0000,0.0000,0.0000,3.7186,0.0403,200,35.7303
6.3940,0.0000,0.0000,0.0000,6.3536,0.0403,200,33.1062
6.0120,0.0000,0.0000,0.0000,5.9708,0.0411,200,33.5002
5.4250,0.0000,0.0000,0.0000,5.3847,0.0403,200,34.0972
3.1232,0.0000,0.0000,0.0000,3.0827,0.0404,200,36.4099
3.3159,0.0000,0.0000,0.0000,3.2751,0.0407,200,36.2283
2.9312,0.0000,0.0000,0.0001,2.8902,0.0408,200,36.6242
5.6426,0.0000,0.0000,0.0000,5.6010,0.0416,200,33.9242
5.6212,0.0000,0.0000,0.0000,5.5789,0.0423,200,33.9572
5.6971,0.0000,0.0000,0.0000,5.6559,0.0412,200,33.8912
3.2680,0.0000,0.0000,0.0000,3.2272,0.0407,200,36.3313
3.3021,0.0000,0.0000,0.0000,3.2615,0.0405,200,36.3082
6.3591,0.0000,0.0000,0.0000,6.3186,0.0405,200,33.2622
6.0291,0.0000,0.0000,0.0000,5.9886,0.0405,200,33.6032
4.0969,0.0000,0.0000,0.0000,4.0560,0.0409,200,35.5473
6.6990,0.0000,0.0000,0.0000,6.6583,0.0407,200,32.9562
6.3709,0.0000,0.0000,0.0000,6.3302,0.0406,200,33.2953
5.1970,0.0000,0.0000,0.0000,5.1567,0.0403,200,34.4802
3.8109,0.0000,0.0000,0.0000,3.7700,0.0409,200,35.8782
6.5271,0.0000,0.0000,0.0000,6.4859,0.0412,200,33.1733
2.3839,0.0000,0.0000,0.0000,2.3427,0.0412,200,37.3274
4.5570,0.0000,0.0000,0.0000,4.5165,0.0404,200,35.1642
4.4891,0.0000,0.0000,0.0000,4.4487,0.0404,200,35.2432
3.4929,0.0000,0.0000,0.0000,3.4517,0.0410,200,36.2513
3.2348,0.0000,0.0000,0.0000,3.1938,0.0409,200,36.5204
3.5261,0.0000,0.0000,0.0000,3.4851,0.0409,200,36.2403
5.1770,0.0000,0.0000,0.0000,5.1367,0.0402,200,34.6002
6.2641,0.0000,0.0000,0.0000,6.2235,0.0405,200,33.5242
6.5259,0.0000,0.0000,0.0000,6.4852,0.0406,200,33.2735
4.6682,0.0000,0.0000,0.0000,4.6271,0.0411,200,35.1422
2.6203,0.0000,0.0000,0.0000,2.5789,0.0413,200,37.2013
6.1423,0.0000,0.0000,0.0000,6.1009,0.0413,200,33.6914
4.7252,0.0000,0.0000,0.0000,4.6843,0.0409,200,35.1202
7.2226,0.0000,0.0000,0.0000,7.1816,0.0410,200,32.6342
5.2450,0.0000,0.0000,0.0000,5.2042,0.0407,200,34.6232
6.8890,0.0000,0.0000,0.0000,6.8482,0.0407,200,32.9902
2.8499,0.0000,0.0000,0.0000,2.8094,0.0403,200,37.0402
6.5630,0.0000,0.0000,0.0000,6.5219,0.0410,200,33.3392
5.0730,0.0000,0.0000,0.0000,5.0322,0.0408,200,34.8402
3.8078,0.0000,0.0000,0.0000,3.7673,0.0404,200,36.1174
3.8420,0.0000,0.0000,0.0001,3.8014,0.0405,200,36.0942
6.3781,0.0000,0.0000,0.0000,6.3374,0.0407,200,33.5692
3.0901,0.0000,0.0000,0.0000,3.0497,0.0403,200,36.8681
6.3009,0.0000,0.0000,0.0000,6.2605,0.0404,200,33.6683
3.6641,0.0000,0.0000,0.0000,3.6233,0.0408,200,36.3204
6.3726,0.0000,0.0000,0.0000,6.3318,0.0407,200,33.6242
4.4849,0.0000,0.0000,0.0000,4.4432,0.0417,200,35.5243
7.3401,0.0000,0.0000,0.0000,7.2996,0.0405,200,32.6792
2.7842,0.0000,0.0000,0.0000,2.7438,0.0403,200,37.2462
5.1580,0.0000,0.0000,0.0000,5.1171,0.0408,200,34.8842
4.3670,0.0000,0.0000,0.0000,4.3262,0.0407,200,35.6861
2.9016,0.0000,0.0000,0.0000,2.8551,0.0464,200,37.1684
5.0558,0.0000,0.0000,0.0000,5.0152,0.0407,200,35.0194
5.5410,0.0000,0.0000,0.0000,5.5003,0.0407,200,34.5453
5.7591,0.0000,0.0000,0.0000,5.7181,0.0409,200,34.3382
2.4941,0.0000,0.0000,0.0000,2.4557,0.0383,200,37.6142
5.3841,0.0000,0.0000,0.0000,5.3439,0.0402,200,34.7372
3.0350,0.0000,0.0000,0.0000,2.9940,0.0410,200,37.1002
3.9409,0.0000,0.0000,0.0000,3.9004,0.0404,200,36.2053
3.6810,0.0000,0.0000,0.0000,3.6407,0.0402,200,36.4762
4.1839,0.0000,0.0000,0.0000,4.1431,0.0408,200,35.9853
6.2446,0.0000,0.0000,0.0000,6.2040,0.0405,200,33.9357
4.4939,0.0000,0.0000,0.0000,4.4532,0.0406,200,35.6973
4.2421,0.0000,0.0000,0.0000,4.2016,0.0405,200,35.9601
5.1260,0.0000,0.0000,0.0000,5.0854,0.0406,200,35.0872
6.4351,0.0000,0.0000,0.0000,6.3945,0.0406,200,33.7892
6.0302,0.0000,0.0000,0.0000,5.9895,0.0406,200,34.2052
2.7880,0.0000,0.0000,0.0000,2.7474,0.0405,200,37.4584
2.3440,0.0000,0.0000,0.0000,2.3034,0.0405,200,37.9133
5.0481,0.0000,0.0000,0.0000,5.0071,0.0410,200,35.2212
5.6002,0.0000,0.0000,0.0000,5.5599,0.0402,200,34.6802
6.2990,0.0000,0.0000,0.0000,6.2580,0.0409,200,33.9923
6.4221,0.0000,0.0000,0.0000,6.3814,0.0407,200,33.8802
4.1840,0.0000,0.0000,0.0000,4.1429,0.0410,200,36.1303
5.6210,0.0000,0.0000,0.0000,5.5803,0.0406,200,34.7042
4.4358,0.0000,0.0000,0.0000,4.3951,0.0406,200,35.9004
6.5470,0.0000,0.0000,0.0000,6.5067,0.0403,200,33.8002
4.7410,0.0000,0.0000,0.0000,4.6999,0.0411,200,35.6182
5.3731,0.0000,0.0000,0.0000,5.3326,0.0404,200,34.9962
5.9331,0.0000,0.0000,0.0000,5.8925,0.0406,200,34.4472
5.3611,0.0000,0.0000,0.0000,5.3203,0.0407,200,35.0302
2.7990,0.0000,0.0000,0.0000,2.7582,0.0408,200,37.6036
3.1890,0.0000,0.0000,0.0000,3.1486,0.0403,200,37.2242
4.0271,0.0000,0.0000,0.0000,3.9859,0.0411,200,36.3982
4.4390,0.0000,0.0000,0.0000,4.3981,0.0408,200,35.9973
4.8051,0.0000,0.0000,0.0000,4.7648,0.0403,200,35.6422
5.3612,0.0000,0.0000,0.0000,5.3198,0.0413,200,35.0982
3.1636,0.0000,0.0000,0.0000,3.1225,0.0411,200,37.3067
4.0380,0.0000,0.0000,0.0000,3.9977,0.0402,200,36.4423
5.2402,0.0000,0.0000,0.0000,5.1992,0.0409,200,35.2543
3.1912,0.0000,0.0000,0.0000,3.1497,0.0415,200,37.3174
5.0900,0.0000,0.0000,0.0000,5.0499,0.0401,200,35.4302
4.2819,0.0000,0.0000,0.0000,4.2414,0.0404,200,36.2633
4.9880,0.0000,0.0000,0.0000,4.9478,0.0401,200,35.5702
3.8810,0.0000,0.0000,0.0000,3.8400,0.0409,200,36.6903
5.7202,0.0000,0.0000,0.0000,5.6796,0.0406,200,34.8622
3.8431,0.0000,0.0000,0.0000,3.8019,0.0411,200,36.7512
6.8581,0.0000,0.0000,0.0000,6.8176,0.0404,200,33.7472
6.3131,0.0000,0.0000,0.0000,6.2721,0.0409,200,34.3042
3.7247,0.0000,0.0000,0.0000,3.6858,0.0388,200,36.9035
3.5751,0.0000,0.0000,0.0000,3.5346,0.0404,200,37.0641
5.2080,0.0000,0.0000,0.0000,5.1671,0.0408,200,35.4433
4.5801,0.0000,0.0000,0.0000,4.5391,0.0409,200,36.0823
5.7782,0.0000,0.0000,0.0000,5.7371,0.0410,200,34.8952
5.6771,0.0000,0.0000,0.0000,5.6360,0.0411,200,35.0072
6.5121,0.0000,0.0000,0.0000,6.4711,0.0409,200,34.1832
3.4939,0.0000,0.0000,0.0000,3.4535,0.0404,200,37.2123
6.2825,0.0000,0.0000,0.0000,6.2411,0.0413,200,34.4363
6.7260,0.0000,0.0000,0.0000,6.6849,0.0410,200,34.0044
3.8956,0.0000,0.0000,0.0000,3.8541,0.0414,200,36.8468
5.9130,0.0000,0.0000,0.0000,5.8724,0.0406,200,34.9062
5.0848,0.0000,0.0000,0.0000,5.0447,0.0401,200,35.7454
5.6539,0.0000,0.0000,0.0000,5.6137,0.0402,200,35.1872
6.9500,0.0000,0.0000,0.0000,6.9096,0.0404,200,33.9022
3.7520,0.0000,0.0000,0.0000,3.7113,0.0406,200,37.1112
5.1662,0.0000,0.0000,0.0000,5.1250,0.0411,200,35.7082
6.0111,0.0000,0.0000,0.0000,5.9708,0.0402,200,34.8732
6.3170,0.0000,0.0000,0.0000,6.2768,0.0401,200,34.5782
5.4520,0.0000,0.0000,0.0000,5.4111,0.0408,200,35.4552
6.0010,0.0000,0.0000,0.0000,5.9600,0.0409,200,34.9172
6.6580,0.0000,0.0000,0.0000,6.6172,0.0407,200,34.2713
5.1298,0.0000,0.0000,0.0000,5.0892,0.0405,200,35.8104
6.4280,0.0000,0.0000,0.0000,6.3876,0.0404,200,34.5232
7.0490,0.0000,0.0000,0.0000,7.0082,0.0408,200,33.9132
5.1409,0.0000,0.0000,0.0000,5.0997,0.0411,200,35.8323
4.1611,0.0000,0.0000,0.0000,4.1205,0.0406,200,36.8222
5.8628,0.0000,0.0000,0.0000,5.8222,0.0406,200,35.1314
6.5140,0.0000,0.0000,0.0000,6.4731,0.0409,200,34.4912
5.1039,0.0000,0.0000,0.0000,5.0636,0.0403,200,35.9113
6.5172,0.0000,0.0000,0.0000,6.4760,0.0411,200,34.5122
3.0783,0.0000,0.0000,0.0000,3.0368,0.0414,200,37.9624
2.8537,0.0000,0.0000,0.0000,2.8129,0.0407,200,38.1977
7.1162,0.0000,0.0000,0.0000,7.0751,0.0411,200,33.9462
3.2928,0.0000,0.0000,0.0000,3.2522,0.0406,200,37.7805
5.5031,0.0000,0.0000,0.0000,5.4619,0.0411,200,35.5822
6.7250,0.0000,0.0000,0.0000,6.6847,0.0403,200,34.3712
4.3218,0.0000,0.0000,0.0000,4.2811,0.0406,200,36.7864
4.5879,0.0000,0.0000,0.0000,4.5475,0.0403,200,36.5313
6.3020,0.0000,0.0000,0.0000,6.2617,0.0402,200,34.8282
4.0650,0.0000,0.0000,0.0000,4.0246,0.0403,200,37.0762
6.3679,0.0000,0.0000,0.0000,6.3274,0.0404,200,34.7842
5.5611,0.0000,0.0000,0.0000,5.5204,0.0406,200,35.6062
6.2040,0.0000,0.0000,0.0000,6.1633,0.0407,200,34.9742
6.5550,0.0000,0.0000,0.0000,6.5139,0.0411,200,34.6343
4.3912,0.0000,0.0000,0.0000,4.3499,0.0413,200,36.8091
5.0280,0.0000,0.0000,0.0000,4.9868,0.0412,200,36.1833
2.8729,0.0000,0.0000,0.0000,2.8316,0.0413,200,38.3494
6.8291,0.0000,0.0000,0.0000,6.7888,0.0403,200,34.4032
6.9163,0.0000,0.0000,0.0000,6.8763,0.0399,200,34.3272
5.2822,0.0000,0.0000,0.0000,5.2410,0.0412,200,35.9731
4.4682,0.0000,0.0000,0.0000,4.4270,0.0412,200,36.7982
3.1221,0.0000,0.0000,0.0000,3.0811,0.0410,200,38.1552
6.9960,0.0000,0.0000,0.0000,6.9552,0.0408,200,34.2922
3.8169,0.0000,0.0000,0.0000,3.7764,0.0405,200,37.4823
2.9948,0.0000,0.0000,0.0000,2.9542,0.0405,200,38.3154
4.2330,0.0000,0.0000,0.0000,4.1925,0.0405,200,37.0882
4.9679,0.0000,0.0000,0.0000,4.9272,0.0406,200,36.3643
6.4920,0.0000,0.0000,0.0000,6.4513,0.0406,200,34.8512
6.9620,0.0000,0.0000,0.0000,6.9210,0.0409,200,34.3922
6.4130,0.0000,0.0000,0.0000,6.3728,0.0402,200,34.9512
7.6389,0.0000,0.0000,0.0000,7.5983,0.0405,200,33.7362
4.1073,0.0000,0.0000,0.0000,4.0662,0.0410,200,37.2792
5.7331,0.0000,0.0000,0.0000,5.6919,0.0411,200,35.6642
4.8979,0.0000,0.0000,0.0000,4.8567,0.0411,200,36.5104
7.6931,0.0000,0.0000,0.0000,7.6526,0.0405,200,33.7252
7.4611,0.0000,0.0000,0.0000,7.4199,0.0412,200,33.9692
5.1551,0.0000,0.0000,0.0000,5.1143,0.0408,200,36.2862
7.4720,0.0000,0.0000,0.0000,7.4307,0.0412,200,33.9803
5.5347,0.0000,0.0000,0.0000,5.4944,0.0403,200,35.9276
4.9200,0.0000,0.0000,0.0000,4.8788,0.0411,200,36.5544
4.9980,0.0000,0.0000,0.0000,4.9570,0.0410,200,36.4871
6.8380,0.0000,0.0000,0.0000,6.7970,0.0410,200,34.6582
5.4631,0.0000,0.0000,0.0000,5.4220,0.0410,200,36.0441
4.3279,0.0000,0.0000,0.0000,4.2867,0.0411,200,37.1904
3.8449,0.0000,0.0000,0.0000,3.8044,0.0404,200,37.6835
5.1969,0.0000,0.0000,0.0000,5.1562,0.0405,200,36.3423
7.3229,0.0000,0.0000,0.0000,7.2821,0.0407,200,34.2273
6.5980,0.0000,0.0000,0.0000,6.5572,0.0408,200,34.9632
4.6451,0.0000,0.0000,0.0000,4.6043,0.0407,200,36.9271
3.5739,0.0000,0.0000,0.0000,3.5332,0.0406,200,38.0094
7.3130,0.0000,0.0000,0.0000,7.2725,0.0404,200,34.2812
6.9140,0.0000,0.0000,0.0000,6.8731,0.0408,200,34.6922
4.5661,0.0000,0.0000,0.0000,4.5252,0.0409,200,37.0511
6.5518,0.0000,0.0000,0.0000,6.5106,0.0411,200,35.0765
6.9932,0.0000,0.0000,0.0000,6.9527,0.0404,200,34.6452
5.6279,0.0000,0.0000,0.0000,5.5875,0.0404,200,36.0213
5.9851,0.0000,0.0000,0.0000,5.9444,0.0406,200,35.6751
6.3829,0.0000,0.0000,0.0000,6.3422,0.0406,200,35.2883
5.6204,0.0000,0.0000,0.0000,5.5801,0.0403,200,36.0618
6.3234,0.0000,0.0000,0.0000,6.2824,0.0409,200,35.3708
5.0368,0.0000,0.0000,0.0000,4.9959,0.0409,200,36.6684
7.9590,0.0000,0.0000,0.0000,7.9178,0.0411,200,33.7572
3.9082,0.0000,0.0000,0.0000,3.8677,0.0404,200,37.8182
